resource_id,event_timestamp,dataset_split,rated_power_kw,max_power_kw,required_kwh,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,soc_gap_pct,connection_window_hours,required_energy_share,average_required_power_kw,event_hour,event_weekday,prior_event_count,prior_delivery_ratio_mean,prior_delivery_ratio_ema,prior_delivery_ratio_std,prior_availability_rate,prior_override_rate,target_dispatched_kw,target_delivered_kw,target_delivery_ratio,target_is_available,target_has_override
ev_0199,2025-12-22T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,0,6,0.359898,0.364228,0.278704,0.833333,0.5,3.28,2.454,0.748171,True,False
ev_0199,2025-12-23T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,1,7,0.415366,0.498608,0.291615,0.857143,0.428571,3.97,2.868,0.722418,True,False
ev_0199,2025-12-24T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,2,8,0.453747,0.576942,0.291069,0.875,0.375,4.569,1.57,0.34362,True,True
ev_0199,2025-12-25T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,3,9,0.441511,0.495279,0.276597,0.888889,0.444444,5.514,3.361,0.609539,True,False
ev_0199,2025-12-26T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,4,10,0.458314,0.53527,0.267201,0.9,0.4,3.119,2.363,0.757615,True,False
ev_0199,2025-12-27T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,5,11,0.485523,0.613091,0.268903,0.909091,0.363636,4.308,3.411,0.791783,True,False
ev_0199,2025-12-28T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,6,12,0.511045,0.675633,0.271013,0.916667,0.333333,3.027,1.717,0.567228,True,False
ev_0199,2025-12-29T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,0,13,0.515366,0.637691,0.260811,0.923077,0.307692,3.576,2.51,0.701902,True,False
ev_0199,2025-12-30T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,1,14,0.52869,0.660165,0.255874,0.928571,0.285714,6.202,4.235,0.682844,True,False
ev_0199,2025-12-31T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,2,15,0.538967,0.668103,0.250171,0.933333,0.266667,5.949,4.563,0.76702,True,False
ev_0199,2026-01-01T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,3,16,0.553221,0.702724,0.248437,0.9375,0.25,4.763,3.171,0.665757,True,False
ev_0199,2026-01-02T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,4,17,0.55984,0.689785,0.24247,0.941176,0.235294,4.554,1.334,0.292929,True,True
ev_0199,2026-01-03T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,5,18,0.545012,0.550886,0.243441,0.944444,0.277778,6.475,0.0,0.0,False,False
ev_0199,2026-01-04T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,6,19,0.516327,0.358076,0.266374,0.894737,0.263158,4.77,3.174,0.665409,True,False
ev_0199,2026-01-05T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,0,20,0.523781,0.465642,0.261654,0.9,0.25,5.222,3.226,0.617771,True,False
ev_0199,2026-01-06T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,1,21,0.528257,0.518887,0.256132,0.904762,0.238095,5.601,3.997,0.713623,True,False
ev_0199,2026-01-07T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,2,22,0.536683,0.587045,0.253204,0.909091,0.227273,4.091,0.564,0.137864,True,True
ev_0199,2026-01-08T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,3,23,0.519343,0.429831,0.260652,0.913043,0.26087,6.16,0.0,0.0,False,False
ev_0199,2026-01-09T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,4,24,0.497703,0.27939,0.275461,0.875,0.25,3.935,2.81,0.714104,True,False
ev_0199,2026-01-10T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,5,25,0.506359,0.43154,0.273207,0.88,0.24,3.308,2.421,0.731862,True,False
ev_0199,2026-01-11T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,6,26,0.515033,0.536653,0.271388,0.884615,0.230769,4.694,3.448,0.734555,True,False
ev_0199,2026-01-12T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,0,27,0.523163,0.605919,0.269523,0.888889,0.222222,3.079,2.466,0.800909,True,False
ev_0199,2026-01-13T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,1,28,0.533083,0.674165,0.269638,0.892857,0.214286,3.906,2.873,0.735535,True,False
ev_0199,2026-01-14T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,2,29,0.540064,0.695645,0.267512,0.896552,0.206897,3.005,1.957,0.651248,True,False
ev_0200,2025-12-16T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,1,0,,,,,,15.829,9.504,0.600417,True,False
ev_0200,2025-12-17T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,2,1,0.600417,0.600417,,1.0,0.0,18.937,10.354,0.54676,True,False
ev_0200,2025-12-18T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,3,2,0.573589,0.581637,0.026828,1.0,0.0,11.909,4.688,0.393652,True,True
ev_0200,2025-12-19T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,4,3,0.51361,0.515842,0.087606,1.0,0.333333,13.767,4.188,0.304206,True,True
ev_0200,2025-12-20T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,5,4,0.461259,0.441769,0.118228,1.0,0.5,21.485,10.709,0.498441,True,False
ev_0200,2025-12-21T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,6,5,0.468695,0.461604,0.106788,1.0,0.4,10.178,5.168,0.507762,True,False
ev_0200,2025-12-22T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,0,6,0.475206,0.47776,0.098564,1.0,0.333333,18.868,10.809,0.572875,True,False
ev_0200,2025-12-23T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,1,7,0.489159,0.51105,0.097443,1.0,0.285714,21.375,11.944,0.558784,True,False
ev_0200,2025-12-24T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,2,8,0.497862,0.527757,0.094013,1.0,0.25,11.565,2.844,0.245914,True,True
ev_0200,2025-12-25T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,3,9,0.469868,0.429112,0.118852,1.0,0.333333,17.513,9.334,0.532976,True,False
ev_0200,2025-12-26T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,4,10,0.476179,0.465464,0.114331,1.0,0.3,18.703,0.0,0.0,False,False
ev_0200,2025-12-27T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,5,11,0.43289,0.302552,0.174993,0.909091,0.272727,16.788,6.774,0.403503,True,False
ev_0200,2025-12-28T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,6,12,0.430441,0.337884,0.16774,0.916667,0.25,10.638,5.911,0.55565,True,False
ev_0200,2025-12-29T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,0,13,0.440072,0.414102,0.164577,0.923077,0.230769,11.516,1.174,0.101945,True,True
ev_0200,2025-12-30T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,1,14,0.41592,0.304847,0.180925,0.928571,0.285714,16.484,8.936,0.542101,True,False
ev_0200,2025-12-31T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,2,15,0.424332,0.387886,0.177602,0.933333,0.266667,15.797,10.082,0.638222,True,False
ev_0200,2026-01-01T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,3,16,0.4377,0.475504,0.179587,0.9375,0.25,14.68,8.118,0.552997,True,False
ev_0200,2026-01-02T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,4,17,0.444483,0.502627,0.176325,0.941176,0.235294,17.595,9.78,0.55584,True,False
ev_0200,2026-01-03T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,5,18,0.450669,0.521251,0.173245,0.944444,0.222222,13.403,5.657,0.42207,True,False
ev_0200,2026-01-04T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,6,19,0.449164,0.486538,0.168745,0.947368,0.210526,14.91,9.351,0.627163,True,False
ev_0200,2026-01-05T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,0,20,0.458064,0.535757,0.168986,0.95,0.2,21.276,12.361,0.580983,True,False
ev_0200,2026-01-06T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,1,21,0.463917,0.551586,0.166978,0.952381,0.190476,16.369,10.035,0.613049,True,False
ev_0200,2026-01-07T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,2,22,0.470696,0.573098,0.16607,0.954545,0.181818,15.176,10.442,0.68806,True,False
ev_0200,2026-01-08T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,3,23,0.480146,0.613335,0.16836,0.956522,0.173913,16.21,9.49,0.585441,True,False
ev_0200,2026-01-09T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,4,24,0.484534,0.603572,0.166153,0.958333,0.166667,15.724,0.0,0.0,False,False
ev_0200,2026-01-10T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,5,25,0.465152,0.392322,0.188461,0.92,0.16,16.489,8.224,0.498757,True,False
ev_0200,2026-01-11T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,6,26,0.466445,0.429574,0.184915,0.923077,0.153846,17.494,9.876,0.564536,True,False
ev_0200,2026-01-12T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,0,27,0.470078,0.476811,0.182401,0.925926,0.148148,20.73,10.898,0.525712,True,False
ev_0200,2026-01-13T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,1,28,0.472065,0.493926,0.179412,0.928571,0.142857,20.405,13.712,0.671992,True,False
ev_0200,2026-01-14T08:15:00+05:30,test,22.0,22.0,2.939,46.53,40.518,46.834,6.316,0.25,0.534364,11.756,8.25,2,29,0.478959,0.556249,0.180026,0.931034,0.137931,19.641,0.0,0.0,False,False
ev_0201,2025-12-16T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,1,0,,,,,,1.205,0.614,0.509544,True,False
ev_0201,2025-12-17T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,2,1,0.509544,0.509544,,1.0,0.0,1.177,0.562,0.477485,True,False
ev_0201,2025-12-18T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,3,2,0.493514,0.498323,0.016029,1.0,0.0,1.147,0.42,0.366173,True,True
ev_0201,2025-12-19T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,4,3,0.451067,0.45207,0.06144,1.0,0.333333,1.006,0.659,0.65507,True,False
ev_0201,2025-12-20T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,5,4,0.502068,0.52312,0.103123,1.0,0.25,0.867,0.403,0.464821,True,False
ev_0201,2025-12-21T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,6,5,0.494618,0.502716,0.093431,1.0,0.2,1.37,0.601,0.438686,True,False
ev_0201,2025-12-22T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,0,6,0.485296,0.480305,0.087801,1.0,0.166667,0.8,0.248,0.31,True,True
ev_0201,2025-12-23T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,1,7,0.460254,0.420698,0.101835,1.0,0.285714,1.081,0.651,0.60222,True,False
ev_0201,2025-12-24T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,2,8,0.478,0.484231,0.1062,1.0,0.25,1.178,0.63,0.534805,True,False
ev_0201,2025-12-25T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,3,9,0.484311,0.501932,0.101706,1.0,0.222222,1.751,1.035,0.591091,True,False
ev_0201,2025-12-26T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,4,10,0.494989,0.533137,0.101665,1.0,0.2,0.873,0.388,0.444444,True,False
ev_0201,2025-12-27T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,5,11,0.490394,0.502095,0.098017,1.0,0.181818,1.726,0.941,0.545191,True,False
ev_0201,2025-12-28T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,6,12,0.494961,0.517179,0.095058,1.0,0.166667,1.276,0.65,0.509404,True,False
ev_0201,2025-12-29T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,0,13,0.496072,0.514458,0.09141,1.0,0.153846,1.123,0.683,0.608192,True,False
ev_0201,2025-12-30T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,1,14,0.50408,0.547265,0.092697,1.0,0.142857,1.599,0.805,0.50344,True,False
ev_0201,2025-12-31T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,2,15,0.504038,0.531926,0.089554,1.0,0.133333,1.496,0.775,0.518048,True,False
ev_0201,2026-01-01T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,3,16,0.504913,0.527069,0.086777,1.0,0.125,0.738,0.436,0.590786,True,False
ev_0201,2026-01-02T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,4,17,0.509965,0.54937,0.086577,1.0,0.117647,0.935,0.541,0.57861,True,False
ev_0201,2026-01-03T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,5,18,0.513778,0.559604,0.085594,1.0,0.111111,1.111,0.726,0.653465,True,False
ev_0201,2026-01-04T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,6,19,0.52113,0.592455,0.088959,1.0,0.105263,1.188,0.631,0.531145,True,False
ev_0201,2026-01-05T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,0,20,0.521631,0.570997,0.086734,1.0,0.1,1.41,0.761,0.539716,True,False
ev_0201,2026-01-06T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,1,21,0.522492,0.560049,0.084731,1.0,0.095238,1.416,0.677,0.478107,True,False
ev_0201,2026-01-07T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,2,22,0.520475,0.531369,0.083298,1.0,0.090909,0.853,0.462,0.541618,True,False
ev_0201,2026-01-08T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,3,23,0.521394,0.534956,0.081581,1.0,0.086957,1.138,0.508,0.446397,True,False
ev_0201,2026-01-09T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,4,24,0.518269,0.503961,0.081257,1.0,0.083333,1.148,0.434,0.378049,True,True
ev_0201,2026-01-10T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,5,25,0.51266,0.459891,0.084223,1.0,0.12,1.311,0.616,0.46987,True,False
ev_0201,2026-01-11T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,6,26,0.511015,0.463384,0.082997,1.0,0.115385,1.477,0.825,0.558565,True,False
ev_0201,2026-01-12T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,0,27,0.512776,0.496697,0.081939,1.0,0.111111,1.424,0.212,0.148876,True,True
ev_0201,2026-01-13T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,1,28,0.499779,0.37496,0.105046,1.0,0.142857,1.38,0.0,0.0,False,False
ev_0201,2026-01-14T21:15:00+05:30,test,1.8,1.8,0.447,57.24,44.478,45.259,0.781,3.75,0.066222,0.1192,21.25,2,29,0.482545,0.243724,0.137732,0.965517,0.137931,0.828,0.398,0.480676,True,False
ev_0202,2025-12-16T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,1,0,,,,,,2.159,1.152,0.53358,True,False
ev_0202,2025-12-17T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,2,1,0.53358,0.53358,,1.0,0.0,2.884,1.796,0.622746,True,False
ev_0202,2025-12-18T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,3,2,0.578163,0.564788,0.044583,1.0,0.0,4.769,2.505,0.525267,True,False
ev_0202,2025-12-19T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,4,3,0.560531,0.550956,0.044123,1.0,0.0,3.433,1.62,0.47189,True,False
ev_0202,2025-12-20T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,5,4,0.538371,0.523283,0.054161,1.0,0.0,3.854,2.018,0.523612,True,False
ev_0202,2025-12-21T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,6,5,0.535419,0.523398,0.048801,1.0,0.0,2.099,1.115,0.531205,True,False
ev_0202,2025-12-22T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,0,6,0.534717,0.526131,0.044577,1.0,0.0,3.96,2.605,0.657828,True,False
ev_0202,2025-12-23T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,1,7,0.552304,0.572225,0.059658,1.0,0.0,2.662,1.658,0.62284,True,False
ev_0202,2025-12-24T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,2,8,0.561121,0.58994,0.060485,1.0,0.0,4.379,2.202,0.502855,True,False
ev_0202,2025-12-25T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,3,9,0.554647,0.55946,0.059893,1.0,0.0,3.441,2.123,0.616972,True,False
ev_0202,2025-12-26T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,4,10,0.56088,0.579589,0.059817,1.0,0.0,2.811,1.795,0.638563,True,False
ev_0202,2025-12-27T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,5,11,0.567942,0.60023,0.06125,1.0,0.0,2.633,1.487,0.564755,True,False
ev_0202,2025-12-28T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,6,12,0.567676,0.587814,0.058649,1.0,0.0,2.56,0.812,0.317188,True,True
ev_0202,2025-12-29T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,0,13,0.548408,0.493095,0.087352,1.0,0.076923,2.356,1.542,0.654499,True,False
ev_0202,2025-12-30T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,1,14,0.555986,0.549586,0.088498,1.0,0.071429,5.116,2.79,0.545348,True,False
ev_0202,2025-12-31T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,2,15,0.555277,0.548103,0.085538,1.0,0.066667,2.339,1.431,0.6118,True,False
ev_0202,2026-01-01T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,3,16,0.558809,0.570397,0.083944,1.0,0.0625,2.23,1.315,0.589686,True,False
ev_0202,2026-01-02T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,4,17,0.560626,0.577148,0.081761,1.0,0.058824,4.67,1.964,0.420557,True,False
ev_0202,2026-01-03T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,5,18,0.552844,0.522341,0.085691,1.0,0.055556,3.606,1.913,0.530505,True,False
ev_0202,2026-01-04T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,6,19,0.551668,0.525198,0.083555,1.0,0.052632,3.682,2.065,0.560837,True,False
ev_0202,2026-01-05T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,0,20,0.552127,0.537672,0.081463,1.0,0.05,3.794,2.159,0.569056,True,False
ev_0202,2026-01-06T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,1,21,0.552933,0.548656,0.079582,1.0,0.047619,4.491,2.215,0.493209,True,False
ev_0202,2026-01-07T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,2,22,0.550218,0.52925,0.078741,1.0,0.045455,4.765,2.638,0.55362,True,False
ev_0202,2026-01-08T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,3,23,0.550366,0.537779,0.077013,1.0,0.043478,2.742,1.581,0.576586,True,False
ev_0202,2026-01-09T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,4,24,0.551459,0.551362,0.075574,1.0,0.041667,3.26,2.152,0.660123,True,False
ev_0202,2026-01-10T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,5,25,0.555805,0.589428,0.077048,1.0,0.04,2.732,1.613,0.59041,True,False
ev_0202,2026-01-11T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,6,26,0.557136,0.589772,0.075844,1.0,0.038462,2.758,0.0,0.0,False,False
ev_0202,2026-01-12T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,0,27,0.536501,0.383352,0.128879,0.962963,0.037037,2.681,1.561,0.582245,True,False
ev_0202,2026-01-13T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,1,28,0.538135,0.452964,0.126841,0.964286,0.035714,2.442,1.378,0.564292,True,False
ev_0202,2026-01-14T21:15:00+05:30,test,5.17,5.17,3.631,65.01,44.375,49.96,5.585,8.75,0.080266,0.414971,21.25,2,29,0.539037,0.491929,0.124726,0.965517,0.034483,2.314,1.221,0.527658,True,False
ev_0203,2025-12-16T07:30:00+05:30,test,7.43,7.43,11.145,35.83,39.543,70.648,31.105,1.5,1.0,7.43,7.5,1,0,,,,,,5.018,4.797,0.955959,True,False
ev_0203,2025-12-17T07:30:00+05:30,test,7.43,7.43,11.145,35.83,39.543,70.648,31.105,1.5,1.0,7.43,7.5,2,1,0.955959,0.955959,,1.0,0.0,7.136,6.741,0.944647,True,False
ev_0203,2025-12-18T07:30:00+05:30,test,7.43,7.43,11.145,35.83,39.543,70.648,31.105,1.5,1.0,7.43,7.5,3,2,0.950303,0.951999,0.005656,1.0,0.0,5.079,5.079,1.0,True,False
ev_0203,2025-12-19T07:30:00+05:30,test,7.43,7.43,11.145,35.83,39.543,70.648,31.105,1.5,1.0,7.43,7.5,4,3,0.966868,0.9688,0.023878,1.0,0.0,7.278,0.0,0.0,False,False
ev_0203,2025-12-20T07:30:00+05:30,test,7.43,7.43,11.145,35.83,39.543,70.648,31.105,1.5,1.0,7.43,7.5,5,4,0.725151,0.62972,0.419177,0.75,0.0,7.291,6.797,0.932245,True,False
ev_0203,2025-12-21T07:30:00+05:30,test,7.43,7.43,11.145,35.83,39.543,70.648,31.105,1.5,1.0,7.43,7.5,6,5,0.76657,0.735604,0.383965,0.8,0.0,3.365,3.196,0.949777,True,False
