resource_id,timestamp,dispatched_kw,delivered_kw,is_available,has_override,dataset_split,provenance
ev_0190,2025-12-24T23:00:00+05:30,2.475,1.374,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-25T23:00:00+05:30,3.485,1.958,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-26T23:00:00+05:30,3.599,2.328,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-27T23:00:00+05:30,3.302,1.899,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-28T23:00:00+05:30,3.07,1.618,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-29T23:00:00+05:30,1.497,0.48,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-30T23:00:00+05:30,1.555,0.858,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-31T23:00:00+05:30,2.119,1.305,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-01T23:00:00+05:30,2.394,1.327,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-02T23:00:00+05:30,2.086,0.498,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-03T23:00:00+05:30,2.721,1.62,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-04T23:00:00+05:30,1.82,0.772,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-05T23:00:00+05:30,3.237,1.824,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-06T23:00:00+05:30,2.156,1.367,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-07T23:00:00+05:30,3.078,1.883,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-08T23:00:00+05:30,2.864,1.313,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-09T23:00:00+05:30,3.061,1.908,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-10T23:00:00+05:30,3.186,1.785,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-11T23:00:00+05:30,2.083,0.9,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-12T23:00:00+05:30,2.096,1.243,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-13T23:00:00+05:30,1.679,0.857,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2026-01-14T23:00:00+05:30,2.719,1.357,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-16T04:00:00+05:30,6.208,3.239,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-17T04:00:00+05:30,5.544,3.114,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-18T04:00:00+05:30,6.702,3.412,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-19T04:00:00+05:30,7.132,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-20T04:00:00+05:30,9.034,3.036,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-21T04:00:00+05:30,7.963,4.947,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-22T04:00:00+05:30,8.865,4.704,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-23T04:00:00+05:30,9.144,4.549,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-24T04:00:00+05:30,5.541,3.077,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-25T04:00:00+05:30,5.834,0.742,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-26T04:00:00+05:30,9.03,4.721,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-27T04:00:00+05:30,10.518,6.0,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-28T04:00:00+05:30,9.044,4.89,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-29T04:00:00+05:30,5.22,2.441,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-30T04:00:00+05:30,6.013,3.055,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2025-12-31T04:00:00+05:30,9.464,5.147,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-01T04:00:00+05:30,9.257,4.605,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-02T04:00:00+05:30,8.72,4.363,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-03T04:00:00+05:30,9.53,5.397,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-04T04:00:00+05:30,7.349,4.098,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-05T04:00:00+05:30,5.231,3.122,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-06T04:00:00+05:30,5.536,3.019,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-07T04:00:00+05:30,8.928,4.471,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-08T04:00:00+05:30,6.258,3.62,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-09T04:00:00+05:30,10.087,5.968,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-10T04:00:00+05:30,8.409,4.885,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-11T04:00:00+05:30,8.06,2.085,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-12T04:00:00+05:30,6.799,4.214,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-13T04:00:00+05:30,7.321,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0191,2026-01-14T04:00:00+05:30,7.39,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-16T21:30:00+05:30,2.38,1.205,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-17T21:30:00+05:30,2.237,1.178,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-18T21:30:00+05:30,2.005,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-19T21:30:00+05:30,3.184,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-20T21:30:00+05:30,3.066,1.762,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-21T21:30:00+05:30,1.536,0.783,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-22T21:30:00+05:30,2.96,1.794,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-23T21:30:00+05:30,1.389,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-24T21:30:00+05:30,2.256,1.112,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-25T21:30:00+05:30,1.879,0.43,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-26T21:30:00+05:30,1.797,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-27T21:30:00+05:30,2.723,1.552,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-28T21:30:00+05:30,2.94,1.719,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-29T21:30:00+05:30,2.171,1.266,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-30T21:30:00+05:30,2.167,1.302,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2025-12-31T21:30:00+05:30,2.294,1.569,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-01T21:30:00+05:30,2.799,1.655,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-02T21:30:00+05:30,3.111,1.702,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-03T21:30:00+05:30,2.886,1.778,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-04T21:30:00+05:30,2.258,1.134,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-05T21:30:00+05:30,2.385,1.51,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-06T21:30:00+05:30,1.443,0.838,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-07T21:30:00+05:30,3.018,1.917,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-08T21:30:00+05:30,3.26,1.063,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-09T21:30:00+05:30,1.416,0.187,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-10T21:30:00+05:30,3.277,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-11T21:30:00+05:30,1.916,1.047,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-12T21:30:00+05:30,1.462,0.808,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-13T21:30:00+05:30,2.75,1.616,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0192,2026-01-14T21:30:00+05:30,1.746,1.078,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-16T18:00:00+05:30,2.51,1.346,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-17T18:00:00+05:30,2.457,1.264,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-18T18:00:00+05:30,2.414,1.339,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-19T18:00:00+05:30,1.829,1.024,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-20T18:00:00+05:30,2.716,0.445,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-21T18:00:00+05:30,1.754,1.017,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-22T18:00:00+05:30,2.962,1.641,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-23T18:00:00+05:30,2.896,1.462,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-24T18:00:00+05:30,2.133,1.018,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-25T18:00:00+05:30,1.842,0.974,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-26T18:00:00+05:30,1.747,0.46,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-27T18:00:00+05:30,1.443,0.736,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-28T18:00:00+05:30,3.269,1.865,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-29T18:00:00+05:30,2.79,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-30T18:00:00+05:30,2.974,1.333,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0193,2025-12-31T18:00:00+05:30,2.536,1.432,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-01T18:00:00+05:30,2.498,1.486,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-02T18:00:00+05:30,1.346,0.763,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-03T18:00:00+05:30,1.808,0.533,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-04T18:00:00+05:30,2.853,1.439,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-05T18:00:00+05:30,1.442,0.785,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-06T18:00:00+05:30,2.817,1.504,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-07T18:00:00+05:30,2.15,1.381,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-08T18:00:00+05:30,1.365,0.722,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-09T18:00:00+05:30,2.659,1.616,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-10T18:00:00+05:30,2.569,1.616,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-11T18:00:00+05:30,1.441,0.651,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-12T18:00:00+05:30,3.285,1.873,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-13T18:00:00+05:30,1.658,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0193,2026-01-14T18:00:00+05:30,2.834,1.4,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-16T21:45:00+05:30,1.323,0.62,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-17T21:45:00+05:30,0.794,0.425,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-18T21:45:00+05:30,0.898,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-19T21:45:00+05:30,1.028,0.624,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-20T21:45:00+05:30,1.42,0.798,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-21T21:45:00+05:30,1.534,0.812,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-22T21:45:00+05:30,0.791,0.443,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-23T21:45:00+05:30,1.256,0.62,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-24T21:45:00+05:30,0.872,0.544,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-25T21:45:00+05:30,1.202,0.582,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-26T21:45:00+05:30,1.546,0.812,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-27T21:45:00+05:30,1.166,0.593,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-28T21:45:00+05:30,1.633,1.023,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-29T21:45:00+05:30,1.291,0.735,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-30T21:45:00+05:30,1.102,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2025-12-31T21:45:00+05:30,1.382,0.846,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-01T21:45:00+05:30,1.074,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-02T21:45:00+05:30,1.201,0.63,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-03T21:45:00+05:30,1.377,0.729,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-04T21:45:00+05:30,1.017,0.469,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-05T21:45:00+05:30,1.665,0.828,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-06T21:45:00+05:30,1.38,0.845,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-07T21:45:00+05:30,0.901,0.527,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-08T21:45:00+05:30,1.354,0.681,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-09T21:45:00+05:30,1.364,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-10T21:45:00+05:30,1.058,0.448,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-11T21:45:00+05:30,1.213,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-12T21:45:00+05:30,0.974,0.454,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-13T21:45:00+05:30,1.561,0.463,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0194,2026-01-14T21:45:00+05:30,1.139,0.6,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0195,2025-12-16T11:15:00+05:30,2.314,0.218,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0195,2025-12-17T11:15:00+05:30,3.122,1.668,true,false,test,synthetic outcome calibrated from linked ACN session
